record_type,id,name_with_owner,field,expected,actual,detail
outlier,MDEwOlJlcG9zaXRvcnkyODQ1NzgyMw==,freeCodeCamp/freeCodeCamp,accepted_pull_requests,,29136,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOQb6kRw,openclaw/openclaw,accepted_pull_requests,,26658,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxMDI3MDI1MA==,react/react,accepted_pull_requests,,13035,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOPRF1Gw,NousResearch/hermes-agent,accepted_pull_requests,,11403,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxOTMyMTU1NTQ=,n8n-io/n8n,accepted_pull_requests,,20277,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0NTcxNzI1MA==,tensorflow/tensorflow,accepted_pull_requests,,48928,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnk0MTg4MTkwMA==,microsoft/vscode,accepted_pull_requests,,52239,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkzMTc5MjgyNA==,flutter/flutter,accepted_pull_requests,,49693,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkyMTI2MjQ0,twbs/bootstrap,accepted_pull_requests,,9487,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,MDEwOlJlcG9zaXRvcnkxNTUyMjA2NDE=,huggingface/transformers,accepted_pull_requests,,20230,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOJVxJug,langgenius/dify,accepted_pull_requests,,13476,IQR: limite inferior -4700.38; limite superior 8300.62
outlier,R_kgDOIPDwlg,langchain-ai/langchain,accepted_pull_requests,,17285,IQR: limite inferior -4700.38; limite superior 8300.62
