record_type,id,name_with_owner,field,expected,actual,detail
outlier,MDEwOlJlcG9zaXRvcnkxOTMyMTU1NTQ=,n8n-io/n8n,releases_count,,767,IQR: limite inferior -250.88; limite superior 418.12
outlier,R_kgDOOiiGLw,anomalyco/opencode,releases_count,,860,IQR: limite inferior -250.88; limite superior 418.12
outlier,R_kgDOIPDwlg,langchain-ai/langchain,releases_count,,1000,IQR: limite inferior -250.88; limite superior 418.12
outlier,MDEwOlJlcG9zaXRvcnk3MDEwNzc4Ng==,vercel/next.js,releases_count,,1000,IQR: limite inferior -250.88; limite superior 418.12
outlier,MDEwOlJlcG9zaXRvcnkyOTAyODc3NQ==,react/react-native,releases_count,,471,IQR: limite inferior -250.88; limite superior 418.12
outlier,R_kgDOJH_K4A,ggml-org/llama.cpp,releases_count,,1000,IQR: limite inferior -250.88; limite superior 418.12
outlier,MDEwOlJlcG9zaXRvcnkyMDU4MDQ5OA==,kubernetes/kubernetes,releases_count,,810,IQR: limite inferior -250.88; limite superior 418.12
outlier,MDEwOlJlcG9zaXRvcnk5Mzg0MjY3,electron/electron,releases_count,,1000,IQR: limite inferior -250.88; limite superior 418.12
outlier,MDEwOlJlcG9zaXRvcnkyNzE5Mzc3OQ==,nodejs/node,releases_count,,512,IQR: limite inferior -250.88; limite superior 418.12
outlier,R_kgDOQb6kRw,openclaw/openclaw,total_commits,,80879,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnkyMzI1Mjk4,torvalds/linux,total_commits,,1470127,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnk0NTcxNzI1MA==,tensorflow/tensorflow,total_commits,,197680,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnk0MTg4MTkwMA==,microsoft/vscode,total_commits,,163622,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnkzMTc5MjgyNA==,flutter/flutter,total_commits,,91070,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnkyMzA5Njk1OQ==,golang/go,total_commits,,67283,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnkyMDU4MDQ5OA==,kubernetes/kubernetes,total_commits,,140385,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnkyNzE5Mzc3OQ==,nodejs/node,total_commits,,47933,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnkxNTYzNDk4MQ==,godotengine/godot,total_commits,,85791,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnk3MjQ3MTI=,rust-lang/rust,total_commits,,337191,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnk1NzYyMDE=,mrdoob/three.js,total_commits,,47767,IQR: limite inferior -24091.12; limite superior 43357.88
outlier,MDEwOlJlcG9zaXRvcnk4MzIyMjQ0MQ==,donnemartin/system-design-primer,days_since_last_commit,,152,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnk2MDQ5MzEwMQ==,jwasham/coding-interview-university,days_since_last_commit,,622,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxNzc3MzY1MzM=,996icu/996.ICU,days_since_last_commit,,362,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxMzgzOTMxMzk=,trimstray/the-book-of-secret-knowledge,days_since_last_commit,,638,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxMTczMDM0Mg==,vuejs/vue,days_since_last_commit,,678,IQR: limite inferior -33.38; limite superior 55.62
outlier,R_kgDORCCMkQ,multica-ai/andrej-karpathy-skills,days_since_last_commit,,121,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxMjEzOTU1MTA=,CyC2018/CS-Notes,days_since_last_commit,,1126,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxNDQ0MDI3MA==,getify/You-Dont-Know-JS,days_since_last_commit,,213,IQR: limite inferior -33.38; limite superior 55.62
outlier,R_kgDOH3JoLw,AUTOMATIC1111/stable-diffusion-webui,days_since_last_commit,,753,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkzNTk1NTY2Ng==,jlevy/the-art-of-command-line,days_since_last_commit,,1134,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnk2NDk4NDky,airbnb/javascript,days_since_last_commit,,179,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxMDM5NTIw,ytdl-org/youtube-dl,days_since_last_commit,,266,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkyNDE1NzYyNzA=,labuladong/fucking-algorithm,days_since_last_commit,,172,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnk5NDMxNDk=,d3/d3,days_since_last_commit,,83,IQR: limite inferior -33.38; limite superior 55.62
outlier,MDEwOlJlcG9zaXRvcnkxMzI3NTA3MjQ=,codecrafters-io/build-your-own-x,days_since_push,,36,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnk4MzIyMjQ0MQ==,donnemartin/system-design-primer,days_since_push,,152,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnk2MDQ5MzEwMQ==,jwasham/coding-interview-university,days_since_push,,356,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxNzc3MzY1MzM=,996icu/996.ICU,days_since_push,,362,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxMzgzOTMxMzk=,trimstray/the-book-of-secret-knowledge,days_since_push,,638,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxMTczMDM0Mg==,vuejs/vue,days_since_push,,678,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxOTQxNTA2NA==,ossu/computer-science,days_since_push,,36,IQR: limite inferior -18.38; limite superior 30.62
outlier,R_kgDORCCMkQ,multica-ai/andrej-karpathy-skills,days_since_push,,121,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkyMzM0NzIxOTk=,massgravel/Microsoft-Activation-Scripts,days_since_push,,46,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxMjEzOTU1MTA=,CyC2018/CS-Notes,days_since_push,,728,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxNDQ0MDI3MA==,getify/You-Dont-Know-JS,days_since_push,,185,IQR: limite inferior -18.38; limite superior 30.62
outlier,R_kgDOH3JoLw,AUTOMATIC1111/stable-diffusion-webui,days_since_push,,170,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkzNTk1NTY2Ng==,jlevy/the-art-of-command-line,days_since_push,,785,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnk2NDk4NDky,airbnb/javascript,days_since_push,,125,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkxMDM5NTIw,ytdl-org/youtube-dl,days_since_push,,181,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnkyNDE1NzYyNzA=,labuladong/fucking-algorithm,days_since_push,,172,IQR: limite inferior -18.38; limite superior 30.62
outlier,MDEwOlJlcG9zaXRvcnk5NDMxNDk=,d3/d3,days_since_push,,83,IQR: limite inferior -18.38; limite superior 30.62
