record_type,id,name_with_owner,field,expected,actual,detail
inconsistency,MDEwOlJlcG9zaXRvcnk2Mjk2Nzkw,spring-projects/spring-boot,last_commit_date,data <= collected_at,2026-08-20T22:22:31Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkyNzcyOTg4MA==,grpc/grpc,last_commit_date,data <= collected_at,2026-08-20T22:24:43Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzMTY4MzY4MTY=,saadeghi/daisyui,last_commit_date,data <= collected_at,2026-08-20T22:22:26Z,data futura em relação à referência da coleta
inconsistency,R_kgDORi26-Q,heygen-com/hyperframes,last_commit_date,data <= collected_at,2026-08-20T22:26:14Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkyMzU5MDE4MTM=,PostHog/posthog,last_commit_date,data <= collected_at,2026-08-20T22:24:08Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnk2NTYwMDk3NQ==,pytorch/pytorch,pushed_at,data <= collected_at,2026-08-20T22:22:08Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzNTc3Mjg5Njk=,oven-sh/bun,pushed_at,data <= collected_at,2026-08-20T22:22:51Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnk2Mjk2Nzkw,spring-projects/spring-boot,pushed_at,data <= collected_at,2026-08-20T22:22:53Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzODQyMTk5OTA=,warpdotdev/warp,pushed_at,data <= collected_at,2026-08-20T22:22:15Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnk0ODc2OTI0MQ==,penpot/penpot,pushed_at,data <= collected_at,2026-08-20T22:23:16Z,data futura em relação à referência da coleta
inconsistency,R_kgDOKALCgQ,BerriAI/litellm,pushed_at,data <= collected_at,2026-08-20T22:23:16Z,data futura em relação à referência da coleta
inconsistency,R_kgDOMneZ9w,aaif-goose/goose,pushed_at,data <= collected_at,2026-08-20T22:23:09Z,data futura em relação à referência da coleta
inconsistency,R_kgDOL_2xwg,CherryHQ/cherry-studio,pushed_at,data <= collected_at,2026-08-20T22:22:32Z,data futura em relação à referência da coleta
inconsistency,R_kgDOHy0BzQ,astral-sh/ruff,pushed_at,data <= collected_at,2026-08-20T22:24:28Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzMDIwMzkzNQ==,metabase/metabase,pushed_at,data <= collected_at,2026-08-20T22:24:33Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkyNzcyOTg4MA==,grpc/grpc,pushed_at,data <= collected_at,2026-08-20T22:25:54Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnk4NzMzMjg=,getsentry/sentry,pushed_at,data <= collected_at,2026-08-20T22:26:11Z,data futura em relação à referência da coleta
inconsistency,R_kgDOIPQ9gA,juspay/hyperswitch,pushed_at,data <= collected_at,2026-08-20T22:26:04Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzMTY4MzY4MTY=,saadeghi/daisyui,pushed_at,data <= collected_at,2026-08-20T22:22:30Z,data futura em relação à referência da coleta
inconsistency,R_kgDORi26-Q,heygen-com/hyperframes,pushed_at,data <= collected_at,2026-08-20T22:26:17Z,data futura em relação à referência da coleta
inconsistency,R_kgDOHSAURg,agno-agi/agno,pushed_at,data <= collected_at,2026-08-20T22:25:35Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzNzQ0ODQ1MQ==,mattermost/mattermost,pushed_at,data <= collected_at,2026-08-20T22:24:59Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkyMjkzMTU4,rapid7/metasploit-framework,pushed_at,data <= collected_at,2026-08-20T22:26:51Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkyMzU5MDE4MTM=,PostHog/posthog,pushed_at,data <= collected_at,2026-08-20T22:26:43Z,data futura em relação à referência da coleta
inconsistency,R_kgDOJxJfAQ,CopilotKit/CopilotKit,pushed_at,data <= collected_at,2026-08-20T22:26:57Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkxNTQ3Mzk1OTc=,jax-ml/jax,pushed_at,data <= collected_at,2026-08-20T22:25:41Z,data futura em relação à referência da coleta
inconsistency,MDEwOlJlcG9zaXRvcnkzMDUxNDQ3NDY=,tinygrad/tinygrad,pushed_at,data <= collected_at,2026-08-20T22:26:19Z,data futura em relação à referência da coleta
outlier,MDEwOlJlcG9zaXRvcnkxOTMyMTU1NTQ=,n8n-io/n8n,releases_count,,770,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOOiiGLw,anomalyco/opencode,releases_count,,861,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOIPDwlg,langchain-ai/langchain,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3MDEwNzc4Ng==,vercel/next.js,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyOTAyODc3NQ==,react/react-native,releases_count,,471,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJH_K4A,ggml-org/llama.cpp,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyMDU4MDQ5OA==,kubernetes/kubernetes,releases_count,,814,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk5Mzg0MjY3,electron/electron,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNzE5Mzc3OQ==,nodejs/node,releases_count,,512,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxMzM0NDIzODQ=,denoland/deno,releases_count,,388,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOOYsS4Q,openai/codex,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOObWEYA,google-gemini/gemini-cli,releases_count,,592,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNDE5NTMzOQ==,angular/angular,releases_count,,693,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNDUyNjg4NA==,ant-design/ant-design,releases_count,,759,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyMzA4MzE1Ng==,mui/material-ui,releases_count,,572,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk5MDc5NjY2Mw==,puppeteer/puppeteer,releases_count,,701,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk1NDE3MzU5Mw==,storybookjs/storybook,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxMjg4ODk5Mw==,home-assistant/core,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxMTE4MDY4Nw==,gohugoio/hugo,releases_count,,381,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNDA1NDc1MjA=,zed-industries/zed,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3NDI5MzMyMQ==,sveltejs/svelte,releases_count,,636,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxNDcxMjg1MA==,syncthing/syncthing,releases_count,,479,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNTc0ODU0MjI=,vitejs/vite,releases_count,,714,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJlox8w,lobehub/lobehub,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxNTExMTgyMQ==,grafana/grafana,releases_count,,640,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk0MzQ0MTQwMw==,strapi/strapi,releases_count,,541,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOHvxvHg,toeverything/AFFiNE,releases_count,,567,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOO07yiQ,ruvnet/ruflo,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJQK9zA,xtekky/gpt4free,releases_count,,504,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOMSqWwQ,cline/cline,releases_count,,375,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNjc4NzMx,webpack/webpack,releases_count,,462,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk2ODM4OTIx,prometheus/prometheus,releases_count,,377,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk0MjQwODgwNA==,traefik/traefik,releases_count,,553,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOJxtHSw,mem0ai/mem0,releases_count,,381,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzNDgwNjAyMjc=,withastro/astro,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyOTI2MTQ3Mw==,minio/minio,releases_count,,521,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMzI4ODA2ODk=,coollabsio/coolify,releases_count,,692,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOH-jzvQ,ultralytics/ultralytics,releases_count,,452,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMjI4NTA1,atom/atom,releases_count,,538,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyNzQ0OTU0MjU=,remotion-dev/remotion,releases_count,,673,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOKALCgQ,BerriAI/litellm,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk3OTE2MjY4Mg==,laurent22/joplin,releases_count,,418,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnk5ODUyOTE4,TryGhost/Ghost,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkxMjI1NjM3Ng==,ionic-team/ionic-framework,releases_count,,950,IQR: limite inferior -220.50; limite superior 367.50
outlier,R_kgDOIWuq5w,run-llama/llama_index,releases_count,,433,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkzMTYyOTc1MQ==,cypress-io/cypress,releases_count,,402,IQR: limite inferior -220.50; limite superior 367.50
outlier,MDEwOlJlcG9zaXRvcnkyMDc2NDUwODM=,TanStack/query,releases_count,,1000,IQR: limite inferior -220.50; limite superior 367.50
