record_type,id,name_with_owner,field,expected,actual,detail
observation,MDEwOlJlcG9zaXRvcnkyMTczNzQ2NQ==,sindresorhus/awesome,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnk2MDQ5MzEwMQ==,jwasham/coding-interview-university,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkzNjYzMzM3MA==,awesome-selfhosted/awesome-selfhosted,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxNzc3MzY1MzM=,996icu/996.ICU,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxMzgzOTMxMzk=,trimstray/the-book-of-secret-knowledge,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,R_kgDORCCMkQ,multica-ai/andrej-karpathy-skills,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxMjEzOTU1MTA=,CyC2018/CS-Notes,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxNDQ0MDI3MA==,getify/You-Dont-Know-JS,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxMDYyODk3,github/gitignore,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkzNTk1NTY2Ng==,jlevy/the-art-of-command-line,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,R_kgDOODsgVw,x1xhlol/system-prompts-and-models-of-ai-tools,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnk1NTA3NjA2Mw==,Hack-with-Github/Awesome-Hacking,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxNDA5ODA2OQ==,justjavac/free-programming-books-zh_CN,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,R_kgDOR2Chew,VoltAgent/awesome-design-md,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkyNDM5NTA0MDg=,Anduin2017/HowToCook,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxNTI4NzAzNzI=,ruanyf/weekly,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxMDEyOTY4ODE=,mtdvio/every-programmer-should-know,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,MDEwOlJlcG9zaXRvcnkxNzI1NjI0NzU=,florinpop17/app-ideas,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,R_kgDONWz9pg,punkpeye/awesome-mcp-servers,primary_language,,,linguagem ausente; categoria normalizada aplicada
observation,R_kgDONs2Wmg,deepseek-ai/DeepSeek-R1,primary_language,,,linguagem ausente; categoria normalizada aplicada
